CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason,churn_probability,churn_risk
6064-PUPMC,1,United States,California,Loyalton,96118,"39.637471, -120.226338",39.637471,-120.226338,Male,No,Yes,Yes,23,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),57.2,1423.35,No,0,69,4021,,0.0379355213062222,0
6504-VBLFL,1,United States,California,Madeline,96119,"41.042003, -120.506086",41.042003,-120.506086,Male,No,Yes,No,55,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,58.6,3068.6,No,0,49,6231,,0.11190394793511814,0
6322-PJJDJ,1,United States,California,Markleeville,96120,"38.735789, -119.85798",38.735789,-119.85798,Male,No,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,94.8,4690.65,No,0,29,4252,,0.2826902448280259,0
0330-BGYZE,1,United States,California,Milford,96121,"40.181279, -120.392967",40.181279,-120.392967,Male,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),102.5,6157.6,No,0,54,4968,,0.3557691763008988,0
1085-LDWAM,1,United States,California,Portola,96122,"39.786755, -120.445626",39.786755,-120.445626,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,No,0,26,5188,,0.02123497253663747,0
7586-ZATGZ,1,United States,California,Ravendale,96123,"40.845738, -120.322219",40.845738,-120.322219,Male,No,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.9,3369.05,No,0,37,2904,,0.7318999287973773,1
7197-VOJMM,1,United States,California,Calpine,96124,"39.672813, -120.456699",39.672813,-120.456699,Male,No,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),69.2,4671.65,No,0,43,4323,,0.025112905727393303,0
1843-TLSGD,1,United States,California,Standish,96128,"40.346634, -120.386422",40.346634,-120.386422,Female,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,272.35,No,0,58,3163,,0.009865617159117436,0
9626-VFRGG,1,United States,California,Susanville,96130,"40.559177, -120.612113",40.559177,-120.612113,Female,No,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05,No,0,27,5984,,0.21588662164067177,0
7075-BNDVQ,1,United States,California,Termo,96132,"41.027281, -120.669427",41.027281,-120.669427,Female,No,No,No,4,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,35.0,135.75,No,0,70,3523,,0.48230244480476536,1
9143-CANJF,1,United States,California,Topaz,96133,"38.636052, -119.489162",38.636052,-119.489162,Female,No,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,No,0,80,2200,,0.27286087748776205,0
7284-BUYEC,1,United States,California,Tulelake,96134,"41.813521, -121.492666",41.813521,-121.492666,Female,No,No,No,5,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.95,229.4,No,0,69,3573,,0.5490385632664952,1
2041-JIJCI,1,United States,California,Wendel,96136,"40.345949, -120.081187",40.345949,-120.081187,Female,No,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,No,0,75,4421,,0.5350803475062882,1
4900-MSOMT,1,United States,California,Carnelian Bay,96140,"39.227434, -120.091806",39.227434,-120.091806,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),80.2,5714.2,No,0,24,6087,,0.01267264396714144,0
2229-VWQJH,1,United States,California,Homewood,96141,"39.117018, -120.212535",39.117018,-120.212535,Female,No,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),49.3,1233.25,No,0,66,5394,,0.33732036409973404,0
9194-GFVOI,1,United States,California,Tahoma,96142,"39.061227, -120.179546",39.061227,-120.179546,Female,No,Yes,No,42,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.35,3571.6,No,0,59,3363,,0.035861352617213856,0
1336-EZFZY,1,United States,California,Kings Beach,96143,"39.246654, -120.029273",39.246654,-120.029273,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,83.3,No,0,30,4596,,0.25847919653188106,0
4282-MSACW,1,United States,California,Tahoe City,96145,"39.178337, -120.162806",39.178337,-120.162806,Male,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),117.2,8035.95,No,0,55,4629,,0.42900388523978433,1
1403-LKLIK,1,United States,California,Olympic Valley,96146,"39.191797, -120.212401",39.191797,-120.212401,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,579.4,No,0,62,3342,,0.008588733315043003,0
0136-IFMYD,1,United States,California,Los Angeles,90001,"33.973616, -118.24902",33.973616,-118.24902,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.95,7634.25,No,0,63,4297,,0.25597279670835943,0
5144-TVGLP,1,United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,Male,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653,No,0,71,3654,,0.6751563386970711,1
9643-AVVWI,1,United States,California,Los Angeles,90003,"33.964131, -118.272783",33.964131,-118.272783,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,No,0,76,4264,,0.5626191337267786,1
0253-ZTEOB,1,United States,California,Los Angeles,90004,"34.076259, -118.310715",34.076259,-118.310715,Female,No,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,79.65,3870.3,No,0,50,3246,,0.031539050255288824,0
2706-QZIHY,1,United States,California,Los Angeles,90005,"34.059281, -118.30742",34.059281,-118.30742,Female,No,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2,387.9,No,0,25,4411,,0.0647750158894877,0
6061-PQHMK,1,United States,California,Los Angeles,90006,"34.048013, -118.293953",34.048013,-118.293953,Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,527.5,No,0,56,3048,,0.05360915544808455,0
6137-MFAJN,1,United States,California,Los Angeles,90008,"34.008293, -118.346766",34.008293,-118.346766,Female,No,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,No,0,26,2469,,0.354061640874792,0
9122-UMROB,1,United States,California,Los Angeles,90010,"34.062125, -118.315709",34.062125,-118.315709,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,No,0,80,4270,,0.6242214602735171,1
4232-JGKIY,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.2,19.2,No,0,27,2716,,0.4703212067437679,1
2402-TAIRZ,1,United States,California,Los Angeles,90012,"34.065875, -118.238728",34.065875,-118.238728,Female,No,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.05,3019.1,No,0,55,3364,,0.2624791324577759,0
9659-ZTWSM,1,United States,California,Los Angeles,90013,"34.044639, -118.240413",34.044639,-118.240413,Male,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),107.35,7051.95,No,0,53,4138,,0.40585003461161884,1
9139-TWBAS,1,United States,California,Los Angeles,90014,"34.043144, -118.251977",34.043144,-118.251977,Female,No,Yes,No,26,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),47.85,1190.5,No,0,79,4362,,0.16299836650886362,0
6685-GBWJZ,1,United States,California,Los Angeles,90015,"34.039224, -118.266293",34.039224,-118.266293,Male,No,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,No,0,44,5114,,0.13493005727670784,0
2195-VVRJF,1,United States,California,Los Angeles,90018,"34.028735, -118.317236",34.028735,-118.317236,Male,Yes,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,No,0,30,2422,,0.38593944423586257,0
3913-RDSJZ,1,United States,California,Los Angeles,90019,"34.049841, -118.33846",34.049841,-118.33846,Female,No,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.55,1714.95,No,0,22,4312,,0.018919384572987776,0
4203-QGNZA,1,United States,California,Los Angeles,90021,"34.029043, -118.239504",34.029043,-118.239504,Female,No,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,535.35,No,0,54,4476,,0.045594075001754976,0
5043-TRZWM,1,United States,California,Los Angeles,90022,"34.02381, -118.156582",34.02381,-118.156582,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.55,75.55,No,0,34,3503,,0.8382010647547833,1
9494-BDNNC,1,United States,California,Los Angeles,90025,"34.046174, -118.446333",34.046174,-118.446333,Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.3,6273.4,No,0,49,5706,,0.4335661331107729,1
1640-PLFMP,1,United States,California,Los Angeles,90026,"34.078991, -118.263804",34.078991,-118.263804,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,No,0,58,4063,,0.9069978342521146,1
5366-OBVMR,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,Female,No,Yes,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.3,908.75,No,0,67,3740,,0.3226694340756884,0
7644-OMVMY,1,United States,California,Los Angeles,90029,"34.089953, -118.294824",34.089953,-118.294824,Male,No,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85, ,No,0,53,2019,,0.06368391705263936,0
4573-JKNAE,1,United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,212.3,No,0,74,2558,,0.03724208761181898,0
9817-APLHW,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,Male,No,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.0,316.2,No,0,53,4408,,0.17841044573180564,0
8380-MQINP,1,United States,California,Los Angeles,90035,"34.051809, -118.383843",34.051809,-118.383843,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.3,1079.05,No,0,36,5153,,0.005579263027203912,0
0840-DFEZH,1,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,0,37,4989,,0.83750421403065,1
8690-ZVLCL,1,United States,California,Los Angeles,90038,"34.088017, -118.327168",34.088017,-118.327168,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.0,6161.9,No,0,44,5436,,0.004920106899344757,0
1125-SNVCK,1,United States,California,Los Angeles,90040,"33.994524, -118.149953",33.994524,-118.149953,Female,Yes,No,No,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.8,2106.05,No,0,68,5651,,0.2524702004963232,0
0384-LPITE,1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Male,No,No,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),62.05,2511.55,No,0,34,2290,,0.3167503139767492,0
4616-EWBNJ,1,United States,California,Los Angeles,90042,"34.11572, -118.192754",34.11572,-118.192754,Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,318.6,No,0,22,4545,,0.1659339598026598,0
1335-HQMKX,1,United States,California,Los Angeles,90044,"33.952714, -118.292061",33.952714,-118.292061,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.35,7323.15,No,0,25,4497,,0.40923345624170226,1
2545-EBUPK,1,United States,California,Los Angeles,90045,"33.954017, -118.402447",33.954017,-118.402447,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,No,0,72,5039,,0.9216161460956741,1
6923-AQONU,1,United States,California,Los Angeles,90046,"34.108455, -118.362081",34.108455,-118.362081,Male,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9,454,No,0,46,4076,,0.006173126950981822,0
2172-EJXVF,1,United States,California,Los Angeles,90047,"33.958149, -118.308441",33.958149,-118.308441,Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.9,7521.95,No,0,60,5479,,0.32033827807844445,0
4536-PLEQY,1,United States,California,Los Angeles,90058,"34.001617, -118.222274",34.001617,-118.222274,Male,No,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.05,999.8,No,0,80,2540,,0.7232280171061382,1
7029-IJEJK,1,United States,California,Los Angeles,90059,"33.927254, -118.249826",33.927254,-118.249826,Female,No,No,No,54,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),44.1,2369.7,No,0,32,6205,,0.07872101964919337,0
8871-JLMHM,1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,Female,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),90.2,6297.65,No,0,55,4095,,0.09130644841634553,0
5447-VYTKW,1,United States,California,Los Angeles,90064,"34.037251, -118.423573",34.037251,-118.423573,Male,No,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,No,0,75,2191,,0.17275528120087214,0
3623-FQBOX,1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,No,0,36,3632,,0.14011836977358752,0
8659-HDIYE,1,United States,California,Los Angeles,90067,"34.057496, -118.413959",34.057496,-118.413959,Female,Yes,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),74.65,4869.35,No,0,58,5113,,0.16801991669966057,0
3474-BAFSJ,1,United States,California,West Hollywood,90069,"34.093781, -118.381061",34.093781,-118.381061,Male,No,Yes,No,57,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),57.5,3265.95,No,0,75,4133,,0.039913925531597616,0
3865-ZFZIB,1,United States,California,Los Angeles,90077,"34.102084, -118.451629",34.102084,-118.451629,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,358.15,No,0,21,5596,,0.04910766873442197,0
1855-AGAWH,1,United States,California,Bell,90201,"33.970343, -118.171368",33.970343,-118.171368,Male,No,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,2939.8,No,0,46,2510,,0.5796649654417785,1
7109-CQYUZ,1,United States,California,Beverly Hills,90210,"34.099891, -118.414338",34.099891,-118.414338,Male,No,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.25,4652.4,No,0,31,4624,,0.03188243289827225,0
1370-GGAWX,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Female,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,No,0,70,3924,,0.4600661940272333,1
4680-KUTAJ,1,United States,California,Beverly Hills,90212,"34.062095, -118.401508",34.062095,-118.401508,Female,Yes,No,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.6,580.8,No,0,80,5014,,0.5557351247052279,1
5307-UVGNB,1,United States,California,Compton,90220,"33.88151, -118.234451",33.88151,-118.234451,Female,No,Yes,Yes,53,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),48.7,2495.2,No,0,54,4116,,0.11555978626584863,0
2883-ILGWO,1,United States,California,Compton,90222,"33.912246, -118.236773",33.912246,-118.236773,Male,Yes,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9,5913.95,No,0,75,5838,,0.4422050977313411,1
3642-BYHDO,1,United States,California,Downey,90240,"33.956228, -118.120993",33.956228,-118.120993,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,No,0,31,5789,,0.00228063282190793,0
9629-NHXFW,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,No,0,72,3160,,0.5400992731552887,1
